Subject: sample=500000000
test_trng_yarn2               4.2728
test_pcg32                    3.3977
test_std_mt19937_leap         14.9423
test_boost_mt19937_leap       4.9226
test_std_mt19937_critical     65.2281
test_boost_mt19937_critical   54.1931
test_random123                95.9027

Poisson : 
test_trng_yarn2               21.4160
test_pcg32                    24.2630
test_std_mt19937_leap         95.0993
test_boost_mt19937_leap       4.7202
test_std_mt19937_critical     134.6493
test_boost_mt19937_critical   58.5380
test_random123                91.7508

Bernoulli : 
test_trng_yarn2               0.2579
test_pcg32                    2.9502
test_std_mt19937_leap         15.4121
test_boost_mt19937_leap       3.2872
test_std_mt19937_critical     71.8103
test_boost_mt19937_critical   54.7861
test_random123                90.8228, 
============================================

Num of threads 3
Num of samples: 500000000

Uniform : 
test_trng_yarn2               0.1721
test_pcg32                    2.3219
test_std_mt19937_leap         16.2951
test_boost_mt19937_leap       7.3573
test_std_mt19937_critical     90.1319
test_boost_mt19937_critical   90.7579
test_random123                95.8686

Normal : 
test_trng_yarn2               29.2588
test_pcg32                    13.1077
test_std_mt19937_leap         53.0892
test_boost_mt19937_leap       15.5820
test_std_mt19937_critical     114.1314
test_boost_mt19937_critical   88.5576
test_random123                104.7049

Gamma : 
test_trng_yarn2               3.6841
test_pcg32                    28.2551
test_std_mt19937_leap         111.3086
test_boost_mt19937_leap       48.1614
test_std_mt19937_critical     182.7871
test_boost_mt19937_critical   119.6700
test_random123                136.7560

Exponential : 
test_trng_yarn2               3.4118
test_pcg32                    2.1460
test_std_mt19937_leap         14.6598
test_boost_mt19937_leap       5.3325
test_std_mt19937_critical     84.6722
test_boost_mt19937_critical   74.2739
test_random123                94.3025

Poisson : 
test_trng_yarn2               14.2406
test_pcg32                    18.6384
test_std_mt19937_leap         100.6291
test_boost_mt19937_leap       4.8309
test_std_mt19937_critical     149.4143
test_boost_mt19937_critical   72.9028
test_random123                104.5807

Bernoulli : 
test_trng_yarn2               0.1895
test_pcg32                    2.2745
test_std_mt19937_leap         16.0657
test_boost_mt19937_leap       3.6322
test_std_mt19937_critical     87.6805
test_boost_mt19937_critical   76.4671
test_random123                95.7914, 
============================================

Num of threads 4
Num of samples: 500000000

Uniform : 
test_trng_yarn2               0.1288
test_pcg32                    1.5971
test_std_mt19937_leap         16.8696
test_boost_mt19937_leap       7.1513
test_std_mt19937_critical     102.9916
test_boost_mt19937_critical   90.9811
test_random123                112.7562

Normal : 
test_trng_yarn2               23.3636
test_pcg32                    10.3946
test_std_mt19937_leap         54.5306
test_boost_mt19937_leap       17.2714
test_std_mt19937_critical     123.2906
test_boost_mt19937_critical   102.6072
test_random123                107.4449

Gamma : 
test_trng_yarn2               3.7239
test_pcg32                    22.5814
test_std_mt19937_leap         107.8877
test_boost_mt19937_leap       52.0794
test_std_mt19937_critical     187.1935
test_boost_mt19937_critical   125.7587
test_random123                132.4062

Exponential : 
test_trng_yarn2               2.4583
test_pcg32                    2.1488
test_std_mt19937_leap         15.7114
test_boost_mt19937_leap       8.0163
test_std_mt19937_critical     104.0155
test_boost_mt19937_critical   79.9123
test_random123                95.6962

Poisson : 
test_trng_yarn2               12.6322
test_pcg32                    14.3153
test_std_mt19937_leap         114.0086
test_boost_mt19937_leap       5.4837
test_std_mt19937_critical     174.1223
test_boost_mt19937_critical   89.9618
test_random123                102.7637

Bernoulli : 
test_trng_yarn2               0.1301
test_pcg32                    2.0209
test_std_mt19937_leap         19.1862
test_boost_mt19937_leap       4.3062
test_std_mt19937_critical     107.2008
test_boost_mt19937_critical   88.5117
test_random123                108.9025, 
============================================

